addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
TX,150000.0,2004-01-01 00:00:00,4.0,detective,694.0,690.0,2.0,MORTGAGE,Individual,w,12.79,6475.0,3.0,2.0,284881.0,6.0,1.0,1.0,credit_card,7798.0,41.9,C1,36,Credit card refinancing,20.0,Source Verified,1
NY,42000.0,2007-03-01 00:00:00,9.0,Assistant Teacher,694.0,690.0,1.0,RENT,Individual,w,10.91,9000.0,3.0,0.0,35931.0,13.0,0.0,0.0,credit_card,9889.0,44.5,B4,36,Credit card refinancing,17.0,Verified,1
TX,110000.0,1984-01-01 00:00:00,10.0,Firefighter,719.0,715.0,1.0,OWN,Individual,w,9.99,25000.0,1.0,4.0,323524.0,8.0,0.0,0.0,credit_card,20433.0,70.2,B3,60,Credit card refinancing,18.0,Source Verified,1
CA,63000.0,2006-09-01 00:00:00,10.0,district manager,664.0,660.0,2.0,RENT,Individual,f,14.31,5000.0,2.0,0.0,19219.0,9.0,0.0,0.0,other,9623.0,92.5,C4,36,Other,13.0,Source Verified,1
FL,89000.0,2006-11-01 00:00:00,3.0,CPA,694.0,690.0,0.0,OWN,Individual,w,7.26,25000.0,5.0,1.0,267783.0,17.0,0.0,0.0,credit_card,31360.0,58.2,A4,36,Credit card refinancing,25.0,Source Verified,1
CA,90000.0,1995-04-01 00:00:00,10.0,Inventory Specialist,679.0,675.0,2.0,MORTGAGE,Individual,f,12.69,19000.0,1.0,0.0,93479.0,11.0,1.0,1.0,debt_consolidation,3209.0,64.2,C2,36,Debt consolidation,48.0,Source Verified,1
IL,43097.0,2003-08-01 00:00:00,1.0,Armed Security Officer,664.0,660.0,2.0,MORTGAGE,Individual,f,12.79,10000.0,6.0,1.0,180447.0,36.0,0.0,0.0,credit_card,9276.0,18.4,C1,36,Credit card refinancing,50.0,Verified,0
KS,140000.0,1995-07-01 00:00:00,8.0,Instructional Designer,679.0,675.0,2.0,MORTGAGE,Individual,w,13.99,5600.0,4.0,5.0,425519.0,13.0,0.0,0.0,credit_card,89164.0,86.6,C3,36,Credit card refinancing,22.0,Source Verified,1
AZ,40000.0,2012-03-01 00:00:00,0.0,House supervisor ,679.0,675.0,3.0,MORTGAGE,Individual,f,21.45,10375.0,2.0,1.0,153327.0,11.0,0.0,0.0,credit_card,11776.0,57.7,D5,36,Credit card refinancing,13.0,Not Verified,1
PA,90000.0,2002-08-01 00:00:00,4.0,Store Manager,689.0,685.0,1.0,MORTGAGE,Individual,w,11.48,9800.0,4.0,0.0,51100.0,16.0,1.0,1.0,car,1729.0,4.5,B5,36,Car financing,27.0,Not Verified,1
MO,115000.0,2002-03-01 00:00:00,10.0,adjuster,754.0,750.0,0.0,RENT,Individual,w,6.39,13500.0,11.0,0.0,44609.0,29.0,0.0,0.0,debt_consolidation,13282.0,9.5,A2,36,Debt consolidation,39.0,Source Verified,1
NJ,127000.0,1988-02-01 00:00:00,10.0,Business Systems Analyst,784.0,780.0,0.0,MORTGAGE,Individual,w,5.32,25000.0,4.0,8.0,397110.0,19.0,0.0,0.0,debt_consolidation,39985.0,35.5,A1,36,Debt consolidation,48.0,Source Verified,1
MO,35896.0,2005-03-01 00:00:00,2.0,Business Account Executive,679.0,675.0,4.0,MORTGAGE,Individual,f,23.99,8025.0,3.0,0.0,86994.0,8.0,0.0,0.0,debt_consolidation,9734.0,68.5,E2,36,Debt consolidation,30.0,Source Verified,1
MI,100000.0,1996-12-01 00:00:00,10.0,Application Specialist,824.0,820.0,0.0,MORTGAGE,Individual,f,5.32,12000.0,5.0,2.0,167106.0,18.0,0.0,0.0,debt_consolidation,11130.0,7.1,A1,36,Debt consolidation,34.0,Not Verified,1
TX,52728.0,2003-12-01 00:00:00,5.4,,664.0,660.0,2.0,MORTGAGE,Individual,f,12.69,13375.0,4.0,1.0,54972.0,14.0,0.0,0.0,debt_consolidation,11583.0,71.1,C2,36,Debt consolidation,36.0,Verified,1
MD,40000.0,1981-01-01 00:00:00,6.0,Quick Connect Voice Data Security,704.0,700.0,1.0,MORTGAGE,Individual,f,11.14,12000.0,6.0,6.0,162778.0,14.0,0.0,0.0,credit_card,6238.0,33.0,B2,36,Credit card refinancing,38.0,Verified,1
PA,65000.0,2001-03-01 00:00:00,10.0,Controls specialist,709.0,705.0,2.0,MORTGAGE,Individual,w,12.74,16000.0,3.0,1.0,68223.0,8.0,0.0,0.0,credit_card,13979.0,53.4,C1,36,Credit card refinancing,24.0,Not Verified,1
IL,50000.0,2003-11-01 00:00:00,3.0,Software Tech 2,669.0,665.0,1.0,RENT,Individual,w,10.99,8000.0,2.0,0.0,73389.0,21.0,0.0,0.0,credit_card,9793.0,65.7,B2,36,Trying to get my life back,26.0,Source Verified,1
MI,47000.0,2003-03-01 00:00:00,0.0,Medicare HCC Coding/Auditing ,689.0,685.0,2.0,MORTGAGE,Individual,w,12.79,20000.0,1.0,2.0,98668.0,19.0,0.0,0.0,debt_consolidation,4028.0,20.4,C1,36,Debt consolidation,39.0,Source Verified,1
MT,46200.0,1969-01-01 00:00:00,3.6,,714.0,710.0,2.0,OWN,Individual,f,15.49,26000.0,2.0,0.0,15693.0,4.0,0.0,0.0,debt_consolidation,8067.0,37.7,C4,36,Debt consolidation,11.0,Not Verified,1
CA,74999.0,2003-09-01 00:00:00,4.0,Zimmer Dental,674.0,670.0,3.0,RENT,Individual,f,17.27,16000.0,4.2,1.0,284434.2,9.0,0.0,0.0,credit_card,17630.0,92.8,D3,36,Credit Refinancing to Lower Rate,15.0,Not Verified,1
CA,29000.0,2001-07-01 00:00:00,8.8,,689.0,685.0,1.0,MORTGAGE,Individual,w,8.18,4000.0,2.0,6.0,250462.0,4.0,0.0,0.0,credit_card,6093.0,66.2,B1,36,Credit card refinancing,29.0,Verified,1
SC,63600.0,2009-03-01 00:00:00,10.0,Enlisted,679.0,675.0,0.0,MORTGAGE,Individual,w,7.69,16000.0,4.0,3.0,229096.0,15.0,0.0,0.0,debt_consolidation,15857.0,37.9,A4,36,Debt consolidation,26.0,Source Verified,1
NY,60000.0,2012-06-01 00:00:00,0.0,Internet & Shipping Manager,799.0,795.0,2.0,OWN,Individual,w,14.46,27600.0,1.0,0.0,1689.0,2.0,0.0,0.0,home_improvement,339.0,3.0,C4,36,Home improvement,3.0,Source Verified,1
MI,85000.0,1991-01-01 00:00:00,1.0,Sales Consultant,719.0,715.0,1.0,MORTGAGE,Individual,w,9.99,24000.0,4.0,3.0,255711.0,17.0,0.0,0.0,debt_consolidation,62297.0,82.5,B3,36,Debt consolidation,27.0,Source Verified,1
FL,24000.0,2007-11-01 00:00:00,7.0,El Dorado Furniture,679.0,675.0,3.0,RENT,Individual,f,19.52,4000.0,3.0,0.0,3210.0,4.0,0.0,0.0,car,3210.0,66.9,D4,36,Car financing,7.0,Not Verified,1
MN,60000.0,1996-01-01 00:00:00,5.4,,799.0,795.0,0.0,MORTGAGE,Individual,w,6.24,14400.0,2.0,3.0,114823.0,15.0,0.0,0.0,credit_card,3394.0,6.6,A2,36,Credit card refinancing,31.0,Not Verified,1
LA,45500.0,2007-07-01 00:00:00,0.0,Teacher,739.0,735.0,0.0,RENT,Individual,w,7.89,9600.0,3.0,0.0,94868.0,29.0,0.0,0.0,debt_consolidation,5373.0,17.5,A5,36,Debt consolidation,34.0,Not Verified,1
IL,55000.0,2012-06-01 00:00:00,2.0,IRD Server,739.0,735.0,3.0,RENT,Individual,f,16.29,7000.0,1.0,0.0,3065.0,7.0,0.0,0.0,vacation,3065.0,11.4,D1,36,Vacation,12.0,Source Verified,1
OH,58201.0,1995-08-01 00:00:00,10.0,Community Readiness Specialist,734.0,730.0,2.0,MORTGAGE,Individual,w,15.99,10000.0,3.0,0.0,132672.0,11.0,0.0,0.0,debt_consolidation,9630.0,47.4,C5,60,Debt consolidation,27.0,Not Verified,1
IL,30000.0,2008-10-01 00:00:00,4.0,Lead Teller Operatio Specialist,674.0,670.0,2.0,RENT,Individual,w,12.39,10500.0,5.0,0.0,19985.0,8.0,0.0,0.0,debt_consolidation,9290.0,64.5,C1,60,Debt consolidation,12.0,Source Verified,0
AR,28000.0,1993-12-01 00:00:00,0.0,Administrative Assistant,699.0,695.0,1.0,OWN,Individual,w,11.49,8000.0,2.0,0.0,26760.0,8.0,1.0,1.0,debt_consolidation,6185.0,43.6,B5,36,Debt consolidation,15.0,Verified,1
MD,81000.0,1991-01-01 00:00:00,10.0,teacher,709.0,705.0,0.0,MORTGAGE,Individual,w,5.32,11000.0,9.0,5.0,299876.0,21.0,0.0,0.0,debt_consolidation,24305.0,35.9,A1,36,Debt consolidation,37.0,Not Verified,1
MD,70000.0,1993-09-01 00:00:00,10.0,Behavior Specialist,664.0,660.0,2.0,MORTGAGE,Individual,w,12.69,28000.0,4.0,3.0,344801.0,18.0,0.0,0.0,credit_card,25617.0,45.7,C2,60,Credit card refinancing,33.0,Source Verified,1
CA,35000.0,2003-08-01 00:00:00,0.0,Server,684.0,680.0,1.0,RENT,Individual,w,9.17,9025.0,6.0,0.0,14508.0,9.0,0.0,0.0,debt_consolidation,8841.0,58.2,B2,36,Debt consolidation,14.0,Source Verified,1
FL,52000.0,2003-11-01 00:00:00,10.0,Manager,674.0,670.0,2.0,MORTGAGE,Individual,f,13.99,14400.0,2.0,1.0,120721.0,7.0,0.0,0.0,debt_consolidation,5632.0,73.1,C4,36,Debt consolidation,16.0,Source Verified,1
CA,150000.0,1998-07-01 00:00:00,1.0,owner,779.0,775.0,0.0,MORTGAGE,Individual,w,5.32,28000.0,4.0,3.0,850470.0,15.0,0.0,0.0,credit_card,32532.0,26.7,A1,36,Credit card refinancing,32.0,Not Verified,1
GA,95000.0,2001-09-01 00:00:00,6.0,AREA CAR SALES MANAGER,664.0,660.0,1.0,MORTGAGE,Individual,w,9.17,5000.0,1.0,1.0,229341.0,12.0,0.0,0.0,home_improvement,14349.0,72.8,B2,36,Home improvement,19.0,Source Verified,1
SD,37000.0,1996-05-01 00:00:00,0.0,Customer Service Representative,704.0,700.0,3.0,OWN,Individual,f,17.86,15425.0,5.0,0.0,9900.0,12.0,0.0,0.0,debt_consolidation,628.0,4.0,D5,60,Debt consolidation,18.0,Verified,0
MI,85000.0,1998-03-01 00:00:00,10.0,Finance,714.0,710.0,2.0,MORTGAGE,Individual,f,13.33,30000.0,4.0,2.0,280080.0,16.0,0.0,0.0,debt_consolidation,21923.0,46.9,C3,36,Debt consolidation,29.0,Source Verified,1
AL,54000.0,2000-08-01 00:00:00,10.0,Franklin County Board of Education,704.0,700.0,2.0,OWN,Individual,f,15.31,8500.0,2.0,0.0,26674.0,4.0,0.0,0.0,credit_card,6709.0,95.8,C2,36,Credit card refinance,8.0,Verified,1
CA,75000.0,1994-05-01 00:00:00,10.0,Executive Assistant to Superintendent,794.0,790.0,0.0,MORTGAGE,Individual,w,5.32,6500.0,4.0,3.0,75818.0,10.0,0.0,0.0,debt_consolidation,10678.0,11.9,A1,36,Debt consolidation,21.0,Not Verified,1
TX,86000.0,2005-06-01 00:00:00,3.0,Operator ,684.0,680.0,2.0,MORTGAGE,Individual,w,12.74,11200.0,1.0,1.0,135815.0,6.0,0.0,0.0,other,8573.0,77.9,C1,36,Other,16.0,Verified,1
MT,86500.0,1990-06-01 00:00:00,2.0,Associate Dean,704.0,700.0,1.0,RENT,Individual,w,11.44,9625.0,2.0,1.0,41430.0,6.0,1.0,0.0,debt_consolidation,10692.0,41.4,B4,36,Debt consolidation,13.0,Verified,1
NV,35000.0,2004-12-01 00:00:00,2.0,housekeeper,684.0,680.0,2.0,RENT,Individual,f,13.49,8400.0,4.0,0.0,15770.0,11.0,1.0,1.0,other,2871.0,26.8,C2,36,Other,15.0,Source Verified,1
FL,55000.0,2012-12-01 00:00:00,6.0,electromechanical technical,679.0,675.0,3.0,MORTGAGE,Individual,w,18.99,24200.0,3.0,1.0,260797.0,12.0,0.0,0.0,credit_card,11135.0,37.2,D3,36,Credit card refinancing,13.0,Source Verified,1
TX,72500.0,2000-06-01 00:00:00,10.0,SFC,689.0,685.0,4.0,RENT,Individual,w,22.45,31900.0,4.0,2.0,205621.0,13.0,0.0,0.0,debt_consolidation,38357.0,94.2,E5,60,Debt consolidation,27.0,Verified,1
TX,55000.0,2002-08-01 00:00:00,6.8,,784.0,780.0,0.0,OWN,Individual,w,7.35,10000.0,3.0,0.0,19099.0,13.0,0.0,0.0,debt_consolidation,5273.0,13.5,A4,36,Debt consolidation,27.0,Not Verified,1
FL,110000.0,1997-02-01 00:00:00,10.0,Computer Engineer,734.0,730.0,2.0,MORTGAGE,Individual,w,14.33,35000.0,1.0,2.0,324774.0,8.0,0.0,0.0,home_improvement,1097.0,2.1,C5,60,Home improvement,19.0,Verified,1
FL,30600.0,2008-10-01 00:00:00,0.0,CMA,689.0,685.0,1.0,RENT,Individual,w,10.99,6500.0,3.0,0.0,36712.0,10.0,0.0,0.0,debt_consolidation,7487.0,55.5,B3,36,Debt consolidation,15.0,Not Verified,1
NY,260000.0,2000-02-01 00:00:00,4.0,Managing Director,674.0,670.0,2.0,RENT,Individual,f,14.49,25450.0,5.0,3.0,137836.0,12.0,0.0,0.0,debt_consolidation,30481.0,82.4,C4,36,Debt consolidation,22.0,Source Verified,1
TX,65000.0,1988-12-01 00:00:00,2.0,Legal Assistant,744.0,740.0,1.0,MORTGAGE,Individual,w,9.16,20000.0,8.0,1.0,54157.0,16.0,0.0,0.0,debt_consolidation,9957.0,18.7,B2,36,Debt consolidation,33.0,Not Verified,1
GA,140000.0,1998-09-01 00:00:00,10.0,Operations Instructor,724.0,720.0,0.0,OWN,Individual,w,5.93,10000.0,3.0,2.0,60639.0,7.0,0.0,0.0,credit_card,9968.0,35.2,A1,36,Credit card refinancing,11.0,Source Verified,1
NC,52000.0,1994-01-01 00:00:00,10.0,Supervisor,714.0,710.0,1.0,OWN,Individual,w,9.49,18000.0,1.0,2.0,86130.0,9.0,0.0,0.0,debt_consolidation,12242.0,60.9,B2,36,Debt consolidation,20.0,Not Verified,1
AL,90000.0,1999-04-01 00:00:00,4.0,Production Technician,664.0,660.0,2.0,MORTGAGE,Individual,w,12.99,5000.0,2.0,3.0,82508.0,9.0,1.0,1.0,home_improvement,3854.0,39.7,C2,36,Home improvement,20.0,Not Verified,1
NY,28000.0,2002-09-01 00:00:00,10.0,school Aide,699.0,695.0,2.0,RENT,Individual,w,14.33,2450.0,1.0,0.0,17524.0,9.0,0.0,0.0,credit_card,1727.0,27.9,C5,36,Credit card refinancing,17.0,Source Verified,1
MT,100000.0,2001-10-01 00:00:00,9.0,journeyman lineman,664.0,660.0,3.0,MORTGAGE,Individual,f,17.86,35000.0,1.0,4.0,72093.0,5.0,0.0,0.0,debt_consolidation,3035.0,35.7,D5,36,Debt consolidation,19.0,Verified,1
AR,27000.0,2005-06-01 00:00:00,7.0,Wal-Mart,699.0,695.0,2.0,RENT,Individual,f,15.31,8875.0,3.0,0.0,13685.0,10.0,0.0,0.0,debt_consolidation,7525.0,76.8,C2,36,Debt Consolidation,20.0,Not Verified,1
VA,175000.0,2000-10-01 00:00:00,10.0,Store manager,694.0,690.0,1.0,MORTGAGE,Individual,w,8.49,5000.0,2.0,6.0,272029.0,7.0,0.0,0.0,debt_consolidation,2780.0,27.0,B1,36,Debt consolidation,20.0,Not Verified,1
AK,78132.0,1998-07-01 00:00:00,10.0,Teacher Expert,669.0,665.0,2.0,RENT,Individual,w,12.69,30000.0,5.0,0.0,34267.0,6.0,0.0,0.0,debt_consolidation,34267.0,81.8,C2,60,Debt consolidation,16.0,Source Verified,1
NY,140000.0,2000-06-01 00:00:00,3.0,Director,679.0,675.0,4.0,MORTGAGE,Individual,w,22.91,10000.0,6.0,3.0,312768.0,12.0,0.0,0.0,debt_consolidation,25618.0,74.5,E1,36,Debt consolidation,23.0,Not Verified,1
CA,50000.0,1992-12-01 00:00:00,10.0,Teacher,694.0,690.0,3.0,RENT,Individual,w,18.99,5000.0,1.0,3.0,36398.0,13.0,0.0,0.0,debt_consolidation,4721.0,36.9,D4,36,Debt consolidation,28.0,Not Verified,1
MN,60000.0,2000-10-01 00:00:00,9.0,Underwriter,764.0,760.0,1.0,MORTGAGE,Individual,w,10.15,3000.0,1.0,2.0,284082.0,9.0,0.0,0.0,vacation,9432.0,42.9,B2,36,Vacation,29.0,Not Verified,1
GA,90000.0,2001-02-01 00:00:00,8.0,Registered Nurse,699.0,695.0,2.0,RENT,Individual,f,13.99,12000.0,4.0,1.0,84718.0,13.0,0.0,0.0,other,8972.0,36.3,C4,36,Other,32.0,Source Verified,1
FL,48000.0,2001-02-01 00:00:00,4.0,,674.0,670.0,2.0,RENT,Individual,f,13.98,1600.0,4.2,1.0,284434.2,7.0,0.0,0.0,moving,4499.0,75.0,C3,36,Moving,17.0,Not Verified,1
CA,42000.0,2004-09-01 00:00:00,10.0,intex solutions,669.0,665.0,2.0,MORTGAGE,Individual,w,14.33,7675.0,4.0,2.0,9737.0,14.0,0.0,0.0,debt_consolidation,6890.0,47.5,C1,36,debt loan,29.0,Not Verified,1
MA,65582.92,1997-06-01 00:00:00,6.0,School Department,699.0,695.0,3.0,OWN,Individual,w,19.72,29100.0,5.0,0.0,44909.0,15.0,0.0,0.0,debt_consolidation,30195.0,74.7,D5,60,One loan,26.0,Verified,1
OH,50000.0,2005-03-01 00:00:00,3.0,Registered Nurse,689.0,685.0,3.0,OWN,Individual,w,15.61,12000.0,5.0,1.0,120543.0,18.0,0.0,0.0,credit_card,3820.0,19.5,D1,60,Credit card refinancing,34.0,Verified,1
CA,37000.0,2006-03-01 00:00:00,8.0,Member Service Rep,674.0,670.0,3.0,RENT,Individual,f,16.99,10000.0,6.0,0.0,21657.0,17.0,0.0,0.0,debt_consolidation,12613.0,76.9,D3,36,Debt consolidation,32.0,Verified,1
CA,60000.0,2001-10-01 00:00:00,5.0,Teacher,669.0,665.0,1.0,RENT,Individual,w,9.67,8000.0,3.0,0.0,167949.0,23.0,0.0,0.0,credit_card,9161.0,74.5,B1,36,Credit card refinancing,44.0,Source Verified,1
KY,50000.0,2008-01-01 00:00:00,4.0,Conductor,679.0,675.0,3.0,MORTGAGE,Individual,f,16.99,12000.0,3.0,1.0,202511.0,9.0,0.0,0.0,debt_consolidation,11770.0,50.5,D3,60,Debt consolidation,16.0,Source Verified,1
CA,93000.0,2001-02-01 00:00:00,1.0,Field Service Engineer,679.0,675.0,2.0,RENT,Individual,f,13.66,35000.0,3.0,1.0,53881.0,9.0,0.0,0.0,debt_consolidation,27280.0,63.6,C3,36,Debt consolidation,15.0,Source Verified,1
TX,127400.0,1998-04-01 00:00:00,5.0,The State of Texas,714.0,710.0,1.0,MORTGAGE,Individual,f,12.12,21500.0,5.0,2.0,212630.0,18.0,0.0,0.0,credit_card,26258.0,65.8,B3,36,Credit Card Refinance,32.0,Not Verified,1
CA,66500.0,2001-01-01 00:00:00,5.0,CCCSD,689.0,685.0,2.0,RENT,Individual,f,15.8,12000.0,7.0,0.0,37352.0,15.0,0.0,0.0,debt_consolidation,15727.0,81.1,C3,36,Pay it Off...Medical & Personal,31.0,Verified,1
CA,65000.0,2001-10-01 00:00:00,8.0,Lab Tech Supervisor,704.0,700.0,2.0,MORTGAGE,Individual,w,12.69,16000.0,2.0,3.0,15890.0,3.0,0.0,0.0,debt_consolidation,8673.0,78.8,C2,36,Debt consolidation,20.0,Not Verified,1
NY,35000.0,2002-10-01 00:00:00,7.0,Manager,689.0,685.0,1.0,RENT,Individual,w,10.99,7800.0,1.0,0.0,52006.0,11.0,0.0,0.0,debt_consolidation,4189.0,59.8,B2,36,Debt consolidation,25.0,Not Verified,1
PA,27000.0,1994-09-01 00:00:00,10.0,flight attendant,664.0,660.0,4.0,MORTGAGE,Individual,f,18.25,3600.0,5.0,4.0,171999.0,14.0,0.0,0.0,debt_consolidation,20027.0,72.0,E1,36,Debt consolidation,33.0,Not Verified,1
AZ,64700.0,2003-04-01 00:00:00,7.0,Realty Specialist,669.0,665.0,2.0,RENT,Individual,w,14.65,4800.0,4.0,0.0,79440.0,12.0,0.0,0.0,credit_card,15841.0,71.4,C5,36,Credit card refinancing,20.0,Verified,1
GA,42000.0,2005-08-01 00:00:00,3.0,Technical Solutions Specialist,704.0,700.0,0.0,RENT,Individual,w,7.99,4000.0,2.0,0.0,33514.0,6.0,0.0,0.0,credit_card,6759.0,60.9,A5,36,Credit card refinancing,15.0,Source Verified,1
GA,41000.0,2004-07-01 00:00:00,2.0,Associate Pastor,689.0,685.0,1.0,RENT,Individual,w,10.49,8000.0,2.0,0.0,73139.0,19.0,0.0,0.0,credit_card,11540.0,73.5,B3,36,Credit card refinancing,22.0,Source Verified,1
TX,56250.0,2005-12-01 00:00:00,8.0,Implementation tech lead,679.0,675.0,1.0,OWN,Individual,f,10.99,9000.0,3.0,0.0,60939.0,10.0,0.0,0.0,debt_consolidation,14959.0,80.9,B4,36,Debt consolidation,29.0,Verified,1
TX,105000.0,1997-02-01 00:00:00,7.0,Senior Systems Engineer,709.0,705.0,1.0,MORTGAGE,Individual,w,9.75,14000.0,3.0,1.0,134053.0,13.0,0.0,0.0,credit_card,15600.0,50.0,B3,36,Credit card refinancing,36.0,Not Verified,1
TX,107000.0,2006-05-01 00:00:00,10.0,manager,664.0,660.0,2.0,MORTGAGE,Individual,f,14.99,14900.0,3.0,0.0,5199.0,9.0,0.0,0.0,debt_consolidation,5199.0,47.3,C5,36,Debt consolidation,16.0,Not Verified,1
OH,45000.0,2000-08-01 00:00:00,10.0,Dairy Mgr,714.0,710.0,1.0,RENT,Individual,w,12.49,4000.0,1.0,0.0,19548.0,4.0,1.0,1.0,debt_consolidation,1447.0,32.9,B5,36,Debt consolidation,15.0,Not Verified,1
ND,68000.0,2003-10-01 00:00:00,10.0,Machinist,689.0,685.0,2.0,MORTGAGE,Joint App,w,13.99,14000.0,5.0,2.0,224357.0,12.0,1.0,1.0,other,13400.0,72.8,C3,60,Other,21.0,Verified,1
NY,67000.0,2010-07-01 00:00:00,10.0,MINI BAR ATTENDANT,664.0,660.0,3.0,RENT,Individual,w,18.25,27625.0,2.0,0.0,42276.0,9.0,0.0,0.0,credit_card,29062.0,74.7,D3,36,Credit card refinancing,10.0,Source Verified,1
MI,53000.0,1987-07-01 00:00:00,4.4,,824.0,820.0,0.0,MORTGAGE,Individual,w,6.62,5000.0,1.0,1.0,24884.0,8.0,0.0,0.0,credit_card,5713.0,12.8,A2,36,Credit card refinancing,12.0,Verified,1
NY,24000.0,1996-11-01 00:00:00,4.0,,729.0,725.0,1.0,RENT,Individual,w,9.99,3600.0,2.0,0.0,20405.0,21.0,0.0,0.0,major_purchase,8940.0,25.7,B3,36,Major purchase,33.0,Source Verified,1
FL,260000.0,1996-08-01 00:00:00,4.0,Senior Vice President,724.0,720.0,2.0,RENT,Individual,f,12.99,35000.0,3.0,4.0,63286.0,6.0,0.0,0.0,credit_card,25947.0,74.1,C1,60,Credit card refinancing,22.0,Verified,1
NJ,63000.0,2002-09-01 00:00:00,9.0,Hospital,669.0,665.0,3.0,OWN,Individual,f,18.25,15000.0,2.4,0.0,28186.6,6.0,0.0,0.0,credit_card,11621.0,89.4,D3,36,Reduce High Interest Rates ,13.0,Not Verified,1
NY,51000.0,1994-01-01 00:00:00,6.0,Nature Publishing,684.0,680.0,5.0,RENT,Individual,f,23.7,22800.0,5.0,0.0,29444.0,10.0,0.0,0.0,debt_consolidation,24448.0,71.5,F1,60,Debt Consolidation,15.0,Source Verified,1
CA,100000.0,2001-07-01 00:00:00,9.0,Sr Systems Analyst,734.0,730.0,1.0,OWN,Individual,w,8.99,15000.0,6.0,2.0,485243.0,19.0,0.0,0.0,debt_consolidation,91690.0,27.7,B1,36,Debt consolidation,33.0,Source Verified,1
MI,78000.0,2000-07-01 00:00:00,2.0,Executive Security Services,674.0,670.0,1.0,MORTGAGE,Individual,w,8.18,12000.0,2.0,2.0,192478.0,9.0,1.0,1.0,credit_card,10816.0,69.3,B1,36,Credit card refinancing,20.0,Not Verified,1
FL,96720.0,2007-07-01 00:00:00,9.0,General Manager,694.0,690.0,4.0,OWN,Individual,f,19.99,13250.0,3.0,1.0,201207.0,9.0,0.0,0.0,home_improvement,6650.0,37.4,E1,36,Home improvement,12.0,Source Verified,1
TX,190000.0,1981-05-01 00:00:00,10.0,Product Development Project Manager,734.0,730.0,1.0,OWN,Individual,f,9.44,3000.0,3.0,1.0,8146.0,6.0,0.0,0.0,credit_card,5452.0,12.1,B1,36,Credit card refinancing,8.0,Not Verified,1
MD,140000.0,1985-08-01 00:00:00,3.0,Director of Sales,679.0,675.0,3.0,MORTGAGE,Individual,w,17.57,12450.0,2.0,1.0,322207.0,13.0,1.0,1.0,home_improvement,7306.0,68.0,D2,60,Home improvement,47.0,Verified,1
MI,25000.0,1993-02-01 00:00:00,2.2,,684.0,680.0,1.0,OWN,Individual,f,10.91,4400.0,4.0,0.0,10985.0,18.0,1.0,1.0,debt_consolidation,6914.0,23.0,B4,36,Debt consolidation,42.0,Verified,1
CT,38000.0,1999-05-01 00:00:00,3.0,Paralegal,674.0,670.0,2.0,OWN,Individual,w,12.29,10000.0,5.0,0.0,18754.0,11.0,0.0,0.0,credit_card,9137.0,48.3,C1,36,Credit card refinancing,23.0,Source Verified,1
MN,145000.0,1980-07-01 00:00:00,6.0,EVP,714.0,710.0,0.0,MORTGAGE,Individual,w,7.9,18000.0,5.0,4.0,310460.0,15.0,0.0,0.0,debt_consolidation,24091.0,57.0,A4,36,Debt consolidation,34.0,Not Verified,1
TX,85000.0,1998-11-01 00:00:00,10.0,Shift Operations Manager,684.0,680.0,2.0,MORTGAGE,Individual,w,13.99,21000.0,6.0,2.0,150643.0,20.0,0.0,0.0,debt_consolidation,32111.0,50.6,C4,60,Debt consolidation,31.0,Source Verified,1
CA,48000.0,1999-03-01 00:00:00,10.0,QA Administrator,724.0,720.0,2.0,MORTGAGE,Individual,f,14.65,11925.0,6.0,4.0,222438.0,12.0,0.0,0.0,debt_consolidation,44014.0,42.0,C5,60,Debt consolidation,19.0,Source Verified,1
CO,90000.0,1997-02-01 00:00:00,10.0,Longmont United Hospital,684.0,680.0,2.0,MORTGAGE,Individual,f,15.81,16000.0,3.6,5.0,198099.2,21.0,0.0,0.0,debt_consolidation,33320.0,77.0,C4,36,Debt consilidation,43.0,Verified,1
VA,90000.0,1998-11-01 00:00:00,4.0,dental hygienist,704.0,700.0,0.0,RENT,Individual,w,6.89,10975.0,2.0,0.0,34136.0,12.0,0.0,0.0,credit_card,11634.0,59.4,A3,36,Credit card refinancing,47.0,Verified,1
CA,135000.0,1988-10-01 00:00:00,2.0,"Director, Marketing Communications ",719.0,715.0,0.0,RENT,Individual,w,8.19,24000.0,4.0,0.0,63190.0,5.0,0.0,0.0,credit_card,50765.0,79.0,A5,36,Credit card refinancing,20.0,Verified,1
GA,70000.0,1987-04-01 00:00:00,10.0,PSA,669.0,665.0,1.0,MORTGAGE,Individual,w,11.99,5000.0,4.0,2.0,201997.0,8.0,2.0,0.0,debt_consolidation,9162.0,97.5,B5,36,Debt consolidation,23.0,Not Verified,1
NJ,34500.0,1995-09-01 00:00:00,3.0,mail ,664.0,660.0,2.0,RENT,Individual,w,11.99,6000.0,3.0,7.0,16038.0,8.0,5.0,2.0,debt_consolidation,5318.0,35.0,C1,36,Debt consolidation,29.0,Source Verified,1
